barcode,email,firstname,surname
100502,lando@student.curtin.edu.au,Lando,Hulkenberg
100503,alexander@student.curtin.edu.au,Alexander,Sainz
100504,alexander@student.curtin.edu.au,Alexander,Russell
100505,lando@student.curtin.edu.au,Lando,Stroll
100506,max@student.curtin.edu.au,Max,Hulkenberg
100507,valtteri@student.curtin.edu.au,Valtteri,Perez
100508,yuki@student.curtin.edu.au,Yuki,Leclerc
100509,lando@student.curtin.edu.au,Lando,Russell
100510,alexander@student.curtin.edu.au,Alexander,Stroll
100511,yuki@student.curtin.edu.au,Yuki,Perez
100512,michael@student.curtin.edu.au,Michael,Gasly
100513,yuki@student.curtin.edu.au,Yuki,Hulkenberg
100514,pierre@student.curtin.edu.au,Pierre,Hulkenberg
100515,yuki@student.curtin.edu.au,Yuki,Sainz
100516,michael@student.curtin.edu.au,Michael,Gasly
100517,alexander@student.curtin.edu.au,Alexander,Russell
100518,lando@student.curtin.edu.au,Lando,Leclerc
100519,alexander@student.curtin.edu.au,Alexander,Gasly
100520,max@student.curtin.edu.au,Max,Magnussen
100521,lando@student.curtin.edu.au,Lando,Magnussen
100522,daniel@student.curtin.edu.au,Daniel,Stroll
100523,alexander@student.curtin.edu.au,Alexander,Leclerc
100524,alexander@student.curtin.edu.au,Alexander,Russell
100525,michael@student.curtin.edu.au,Michael,Russell
100526,alexander@student.curtin.edu.au,Alexander,Stroll
100527,lando@student.curtin.edu.au,Lando,Stroll
100528,pierre@student.curtin.edu.au,Pierre,Stroll
100529,lewis@student.curtin.edu.au,Lewis,Stroll
100530,fernando@student.curtin.edu.au,Fernando,Leclerc
100531,max@student.curtin.edu.au,Max,Gasly
100532,yuki@student.curtin.edu.au,Yuki,Ocon
100533,daniel@student.curtin.edu.au,Daniel,Stroll
100534,lando@student.curtin.edu.au,Lando,Russell
100535,max@student.curtin.edu.au,Max,Stroll
100536,yuki@student.curtin.edu.au,Yuki,Leclerc
100537,lewis@student.curtin.edu.au,Lewis,Perez
100538,valtteri@student.curtin.edu.au,Valtteri,Gasly
100539,lewis@student.curtin.edu.au,Lewis,Leclerc
100540,pierre@student.curtin.edu.au,Pierre,Sainz
100541,valtteri@student.curtin.edu.au,Valtteri,Ocon
100542,max@student.curtin.edu.au,Max,Russell
100543,yuki@student.curtin.edu.au,Yuki,Russell
100544,valtteri@student.curtin.edu.au,Valtteri,Leclerc
100545,yuki@student.curtin.edu.au,Yuki,Stroll
100546,max@student.curtin.edu.au,Max,Magnussen
100547,michael@student.curtin.edu.au,Michael,Stroll
100548,fernando@student.curtin.edu.au,Fernando,Stroll
100549,alexander@student.curtin.edu.au,Alexander,Leclerc
100550,lando@student.curtin.edu.au,Lando,Sainz
100551,fernando@student.curtin.edu.au,Fernando,Magnussen
100552,alexander@student.curtin.edu.au,Alexander,Gasly
100553,valtteri@student.curtin.edu.au,Valtteri,Leclerc
100554,yuki@student.curtin.edu.au,Yuki,Magnussen
100555,yuki@student.curtin.edu.au,Yuki,Perez
100556,pierre@student.curtin.edu.au,Pierre,Gasly
100557,daniel@student.curtin.edu.au,Daniel,Stroll
100558,max@student.curtin.edu.au,Max,Perez
100559,michael@student.curtin.edu.au,Michael,Stroll
100560,alexander@student.curtin.edu.au,Alexander,Leclerc
100561,pierre@student.curtin.edu.au,Pierre,Perez
100562,fernando@student.curtin.edu.au,Fernando,Hulkenberg
100563,michael@student.curtin.edu.au,Michael,Sainz
100564,lewis@student.curtin.edu.au,Lewis,Russell
100565,daniel@student.curtin.edu.au,Daniel,Stroll
100566,michael@student.curtin.edu.au,Michael,Sainz
100567,yuki@student.curtin.edu.au,Yuki,Sainz
100568,pierre@student.curtin.edu.au,Pierre,Russell
100569,lando@student.curtin.edu.au,Lando,Hulkenberg
100570,lando@student.curtin.edu.au,Lando,Perez
100571,lando@student.curtin.edu.au,Lando,Perez
100572,lewis@student.curtin.edu.au,Lewis,Magnussen
100573,lando@student.curtin.edu.au,Lando,Leclerc
100574,lewis@student.curtin.edu.au,Lewis,Ocon
100575,pierre@student.curtin.edu.au,Pierre,Ocon
100576,yuki@student.curtin.edu.au,Yuki,Gasly
100577,max@student.curtin.edu.au,Max,Leclerc
100578,yuki@student.curtin.edu.au,Yuki,Perez
100579,lewis@student.curtin.edu.au,Lewis,Perez
100580,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
100581,michael@student.curtin.edu.au,Michael,Magnussen
100582,yuki@student.curtin.edu.au,Yuki,Gasly
100583,alexander@student.curtin.edu.au,Alexander,Russell
100584,alexander@student.curtin.edu.au,Alexander,Leclerc
100585,michael@student.curtin.edu.au,Michael,Perez
100586,lando@student.curtin.edu.au,Lando,Magnussen
100587,daniel@student.curtin.edu.au,Daniel,Perez
100588,michael@student.curtin.edu.au,Michael,Ocon
100589,valtteri@student.curtin.edu.au,Valtteri,Stroll
100590,max@student.curtin.edu.au,Max,Perez
100591,yuki@student.curtin.edu.au,Yuki,Ocon
100592,pierre@student.curtin.edu.au,Pierre,Magnussen
100593,alexander@student.curtin.edu.au,Alexander,Gasly
100594,yuki@student.curtin.edu.au,Yuki,Russell
100595,max@student.curtin.edu.au,Max,Gasly
100596,fernando@student.curtin.edu.au,Fernando,Stroll
100597,michael@student.curtin.edu.au,Michael,Stroll
100598,michael@student.curtin.edu.au,Michael,Russell
100599,lewis@student.curtin.edu.au,Lewis,Magnussen
100600,lewis@student.curtin.edu.au,Lewis,Perez
100601,michael@student.curtin.edu.au,Michael,Leclerc
100602,michael@student.curtin.edu.au,Michael,Hulkenberg
100603,daniel@student.curtin.edu.au,Daniel,Ocon
100604,michael@student.curtin.edu.au,Michael,Russell
100605,max@student.curtin.edu.au,Max,Sainz
100606,fernando@student.curtin.edu.au,Fernando,Russell
100607,lewis@student.curtin.edu.au,Lewis,Magnussen
100608,lewis@student.curtin.edu.au,Lewis,Leclerc
100609,alexander@student.curtin.edu.au,Alexander,Stroll
100610,max@student.curtin.edu.au,Max,Gasly
100611,lando@student.curtin.edu.au,Lando,Magnussen
100612,daniel@student.curtin.edu.au,Daniel,Hulkenberg
100613,michael@student.curtin.edu.au,Michael,Stroll
100614,lando@student.curtin.edu.au,Lando,Ocon
100615,fernando@student.curtin.edu.au,Fernando,Stroll
100616,daniel@student.curtin.edu.au,Daniel,Russell
100617,valtteri@student.curtin.edu.au,Valtteri,Leclerc
100618,max@student.curtin.edu.au,Max,Perez
100619,alexander@student.curtin.edu.au,Alexander,Perez
100620,max@student.curtin.edu.au,Max,Stroll
100621,fernando@student.curtin.edu.au,Fernando,Sainz
100622,fernando@student.curtin.edu.au,Fernando,Russell
100623,fernando@student.curtin.edu.au,Fernando,Gasly
100624,alexander@student.curtin.edu.au,Alexander,Magnussen
100625,lando@student.curtin.edu.au,Lando,Russell
100626,pierre@student.curtin.edu.au,Pierre,Leclerc
100627,lewis@student.curtin.edu.au,Lewis,Stroll
100628,michael@student.curtin.edu.au,Michael,Ocon
100629,fernando@student.curtin.edu.au,Fernando,Ocon
100630,yuki@student.curtin.edu.au,Yuki,Gasly
100631,daniel@student.curtin.edu.au,Daniel,Stroll
100632,max@student.curtin.edu.au,Max,Ocon
100633,pierre@student.curtin.edu.au,Pierre,Stroll
100634,alexander@student.curtin.edu.au,Alexander,Leclerc
100635,lewis@student.curtin.edu.au,Lewis,Stroll
100636,yuki@student.curtin.edu.au,Yuki,Leclerc
100637,yuki@student.curtin.edu.au,Yuki,Magnussen
100638,lando@student.curtin.edu.au,Lando,Ocon
100639,alexander@student.curtin.edu.au,Alexander,Sainz
100640,valtteri@student.curtin.edu.au,Valtteri,Leclerc
100641,lando@student.curtin.edu.au,Lando,Magnussen
100642,yuki@student.curtin.edu.au,Yuki,Leclerc
100643,lando@student.curtin.edu.au,Lando,Stroll
100644,pierre@student.curtin.edu.au,Pierre,Perez
100645,max@student.curtin.edu.au,Max,Hulkenberg
100646,lando@student.curtin.edu.au,Lando,Perez
100647,yuki@student.curtin.edu.au,Yuki,Leclerc
100648,valtteri@student.curtin.edu.au,Valtteri,Stroll
100649,pierre@student.curtin.edu.au,Pierre,Gasly
100650,alexander@student.curtin.edu.au,Alexander,Magnussen
100651,alexander@student.curtin.edu.au,Alexander,Stroll
100652,valtteri@student.curtin.edu.au,Valtteri,Perez
100653,lewis@student.curtin.edu.au,Lewis,Russell
100654,yuki@student.curtin.edu.au,Yuki,Stroll
100655,michael@student.curtin.edu.au,Michael,Gasly
100656,max@student.curtin.edu.au,Max,Hulkenberg
100657,fernando@student.curtin.edu.au,Fernando,Russell
100658,lando@student.curtin.edu.au,Lando,Magnussen
100659,valtteri@student.curtin.edu.au,Valtteri,Sainz
100660,daniel@student.curtin.edu.au,Daniel,Stroll
100661,fernando@student.curtin.edu.au,Fernando,Ocon
100662,lewis@student.curtin.edu.au,Lewis,Russell
100663,max@student.curtin.edu.au,Max,Stroll
100664,daniel@student.curtin.edu.au,Daniel,Perez
100665,alexander@student.curtin.edu.au,Alexander,Leclerc
100666,yuki@student.curtin.edu.au,Yuki,Russell
100667,yuki@student.curtin.edu.au,Yuki,Leclerc
100668,pierre@student.curtin.edu.au,Pierre,Gasly
100669,pierre@student.curtin.edu.au,Pierre,Gasly
100670,michael@student.curtin.edu.au,Michael,Gasly
100671,daniel@student.curtin.edu.au,Daniel,Magnussen
100672,lewis@student.curtin.edu.au,Lewis,Russell
100673,michael@student.curtin.edu.au,Michael,Leclerc
100674,pierre@student.curtin.edu.au,Pierre,Russell
100675,max@student.curtin.edu.au,Max,Gasly
100676,michael@student.curtin.edu.au,Michael,Stroll
100677,valtteri@student.curtin.edu.au,Valtteri,Russell
100678,max@student.curtin.edu.au,Max,Leclerc
100679,lewis@student.curtin.edu.au,Lewis,Gasly
100680,pierre@student.curtin.edu.au,Pierre,Gasly
100681,valtteri@student.curtin.edu.au,Valtteri,Perez
100682,alexander@student.curtin.edu.au,Alexander,Stroll
100683,max@student.curtin.edu.au,Max,Gasly
100684,max@student.curtin.edu.au,Max,Russell
100685,michael@student.curtin.edu.au,Michael,Ocon
100686,yuki@student.curtin.edu.au,Yuki,Stroll
100687,alexander@student.curtin.edu.au,Alexander,Leclerc
100688,lewis@student.curtin.edu.au,Lewis,Perez
100689,max@student.curtin.edu.au,Max,Ocon
100690,lando@student.curtin.edu.au,Lando,Russell
100691,fernando@student.curtin.edu.au,Fernando,Stroll
100692,lewis@student.curtin.edu.au,Lewis,Perez
100693,valtteri@student.curtin.edu.au,Valtteri,Russell
100694,fernando@student.curtin.edu.au,Fernando,Magnussen
100695,valtteri@student.curtin.edu.au,Valtteri,Leclerc
100696,pierre@student.curtin.edu.au,Pierre,Gasly
100697,yuki@student.curtin.edu.au,Yuki,Russell
100698,alexander@student.curtin.edu.au,Alexander,Russell
100699,lando@student.curtin.edu.au,Lando,Stroll
100700,pierre@student.curtin.edu.au,Pierre,Ocon
100701,michael@student.curtin.edu.au,Michael,Stroll
100702,valtteri@student.curtin.edu.au,Valtteri,Magnussen
100703,michael@student.curtin.edu.au,Michael,Stroll
100704,valtteri@student.curtin.edu.au,Valtteri,Perez
100705,alexander@student.curtin.edu.au,Alexander,Stroll
100706,lewis@student.curtin.edu.au,Lewis,Magnussen
100707,daniel@student.curtin.edu.au,Daniel,Leclerc
100708,lando@student.curtin.edu.au,Lando,Leclerc
100709,alexander@student.curtin.edu.au,Alexander,Gasly
100710,valtteri@student.curtin.edu.au,Valtteri,Russell
100711,michael@student.curtin.edu.au,Michael,Hulkenberg
100712,max@student.curtin.edu.au,Max,Sainz
100713,lando@student.curtin.edu.au,Lando,Sainz
100714,lando@student.curtin.edu.au,Lando,Magnussen
100715,lewis@student.curtin.edu.au,Lewis,Russell
100716,fernando@student.curtin.edu.au,Fernando,Leclerc
100717,yuki@student.curtin.edu.au,Yuki,Russell
100718,max@student.curtin.edu.au,Max,Hulkenberg
100719,lewis@student.curtin.edu.au,Lewis,Ocon
100720,lewis@student.curtin.edu.au,Lewis,Sainz
100721,max@student.curtin.edu.au,Max,Russell
100722,michael@student.curtin.edu.au,Michael,Ocon
100723,pierre@student.curtin.edu.au,Pierre,Leclerc
100724,lando@student.curtin.edu.au,Lando,Perez
100725,lewis@student.curtin.edu.au,Lewis,Sainz
100726,daniel@student.curtin.edu.au,Daniel,Stroll
100727,lewis@student.curtin.edu.au,Lewis,Russell
100728,michael@student.curtin.edu.au,Michael,Hulkenberg
100729,fernando@student.curtin.edu.au,Fernando,Gasly
100730,daniel@student.curtin.edu.au,Daniel,Gasly
100731,lewis@student.curtin.edu.au,Lewis,Leclerc
100732,fernando@student.curtin.edu.au,Fernando,Gasly
100733,valtteri@student.curtin.edu.au,Valtteri,Gasly
100734,fernando@student.curtin.edu.au,Fernando,Sainz
100735,daniel@student.curtin.edu.au,Daniel,Perez
100736,fernando@student.curtin.edu.au,Fernando,Magnussen
100737,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
100738,lewis@student.curtin.edu.au,Lewis,Stroll
100739,valtteri@student.curtin.edu.au,Valtteri,Russell
100740,max@student.curtin.edu.au,Max,Magnussen
100741,pierre@student.curtin.edu.au,Pierre,Leclerc
100742,fernando@student.curtin.edu.au,Fernando,Gasly
100743,valtteri@student.curtin.edu.au,Valtteri,Perez
100744,yuki@student.curtin.edu.au,Yuki,Sainz
100745,michael@student.curtin.edu.au,Michael,Perez
100746,lewis@student.curtin.edu.au,Lewis,Sainz
100747,lando@student.curtin.edu.au,Lando,Gasly
100748,daniel@student.curtin.edu.au,Daniel,Gasly
100749,lewis@student.curtin.edu.au,Lewis,Magnussen
100750,max@student.curtin.edu.au,Max,Perez
100751,lewis@student.curtin.edu.au,Lewis,Leclerc
100752,fernando@student.curtin.edu.au,Fernando,Sainz
100753,yuki@student.curtin.edu.au,Yuki,Sainz
100754,valtteri@student.curtin.edu.au,Valtteri,Sainz
100755,yuki@student.curtin.edu.au,Yuki,Magnussen
100756,max@student.curtin.edu.au,Max,Sainz
100757,lando@student.curtin.edu.au,Lando,Perez
100758,valtteri@student.curtin.edu.au,Valtteri,Ocon
100759,lando@student.curtin.edu.au,Lando,Perez
100760,daniel@student.curtin.edu.au,Daniel,Sainz
100761,lewis@student.curtin.edu.au,Lewis,Hulkenberg
100762,yuki@student.curtin.edu.au,Yuki,Hulkenberg
100763,pierre@student.curtin.edu.au,Pierre,Stroll
100764,yuki@student.curtin.edu.au,Yuki,Perez
100765,lando@student.curtin.edu.au,Lando,Hulkenberg
100766,valtteri@student.curtin.edu.au,Valtteri,Leclerc
100767,michael@student.curtin.edu.au,Michael,Russell
100768,lando@student.curtin.edu.au,Lando,Gasly
100769,lewis@student.curtin.edu.au,Lewis,Russell
100770,michael@student.curtin.edu.au,Michael,Ocon
100771,alexander@student.curtin.edu.au,Alexander,Russell
100772,michael@student.curtin.edu.au,Michael,Perez
100773,valtteri@student.curtin.edu.au,Valtteri,Magnussen
100774,lewis@student.curtin.edu.au,Lewis,Stroll
100775,pierre@student.curtin.edu.au,Pierre,Sainz
100776,pierre@student.curtin.edu.au,Pierre,Hulkenberg
100777,yuki@student.curtin.edu.au,Yuki,Hulkenberg
100778,alexander@student.curtin.edu.au,Alexander,Perez
100779,max@student.curtin.edu.au,Max,Gasly
100780,alexander@student.curtin.edu.au,Alexander,Ocon
100781,lando@student.curtin.edu.au,Lando,Ocon
100782,lando@student.curtin.edu.au,Lando,Leclerc
100783,yuki@student.curtin.edu.au,Yuki,Gasly
100784,michael@student.curtin.edu.au,Michael,Magnussen
100785,pierre@student.curtin.edu.au,Pierre,Sainz
100786,max@student.curtin.edu.au,Max,Sainz
100787,yuki@student.curtin.edu.au,Yuki,Leclerc
100788,valtteri@student.curtin.edu.au,Valtteri,Magnussen
100789,daniel@student.curtin.edu.au,Daniel,Magnussen
100790,max@student.curtin.edu.au,Max,Magnussen
100791,max@student.curtin.edu.au,Max,Hulkenberg
100792,alexander@student.curtin.edu.au,Alexander,Stroll
100793,daniel@student.curtin.edu.au,Daniel,Leclerc
100794,yuki@student.curtin.edu.au,Yuki,Russell
100795,lando@student.curtin.edu.au,Lando,Stroll
100796,lando@student.curtin.edu.au,Lando,Leclerc
100797,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
100798,lewis@student.curtin.edu.au,Lewis,Ocon
100799,lewis@student.curtin.edu.au,Lewis,Gasly
100800,lando@student.curtin.edu.au,Lando,Stroll
100801,daniel@student.curtin.edu.au,Daniel,Gasly
100802,max@student.curtin.edu.au,Max,Russell
100803,alexander@student.curtin.edu.au,Alexander,Perez
100804,max@student.curtin.edu.au,Max,Hulkenberg
100805,daniel@student.curtin.edu.au,Daniel,Gasly
100806,valtteri@student.curtin.edu.au,Valtteri,Magnussen
100807,alexander@student.curtin.edu.au,Alexander,Magnussen
100808,lewis@student.curtin.edu.au,Lewis,Hulkenberg
100809,fernando@student.curtin.edu.au,Fernando,Stroll
100810,alexander@student.curtin.edu.au,Alexander,Sainz
100811,pierre@student.curtin.edu.au,Pierre,Ocon
100812,max@student.curtin.edu.au,Max,Gasly
100813,fernando@student.curtin.edu.au,Fernando,Stroll
100814,pierre@student.curtin.edu.au,Pierre,Russell
100815,daniel@student.curtin.edu.au,Daniel,Stroll
100816,valtteri@student.curtin.edu.au,Valtteri,Ocon
100817,alexander@student.curtin.edu.au,Alexander,Russell
100818,daniel@student.curtin.edu.au,Daniel,Hulkenberg
100819,max@student.curtin.edu.au,Max,Ocon
100820,pierre@student.curtin.edu.au,Pierre,Gasly
100821,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
100822,lewis@student.curtin.edu.au,Lewis,Hulkenberg
100823,valtteri@student.curtin.edu.au,Valtteri,Perez
100824,max@student.curtin.edu.au,Max,Hulkenberg
100825,yuki@student.curtin.edu.au,Yuki,Stroll
100826,fernando@student.curtin.edu.au,Fernando,Russell
100827,lewis@student.curtin.edu.au,Lewis,Russell
100828,lando@student.curtin.edu.au,Lando,Russell
100829,valtteri@student.curtin.edu.au,Valtteri,Russell
100830,yuki@student.curtin.edu.au,Yuki,Perez
100831,michael@student.curtin.edu.au,Michael,Perez
100832,daniel@student.curtin.edu.au,Daniel,Hulkenberg
100833,lando@student.curtin.edu.au,Lando,Stroll
100834,michael@student.curtin.edu.au,Michael,Russell
100835,fernando@student.curtin.edu.au,Fernando,Russell
100836,max@student.curtin.edu.au,Max,Russell
100837,pierre@student.curtin.edu.au,Pierre,Gasly
100838,lando@student.curtin.edu.au,Lando,Magnussen
100839,lewis@student.curtin.edu.au,Lewis,Perez
100840,yuki@student.curtin.edu.au,Yuki,Leclerc
100841,lando@student.curtin.edu.au,Lando,Stroll
100842,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
100843,yuki@student.curtin.edu.au,Yuki,Hulkenberg
100844,alexander@student.curtin.edu.au,Alexander,Perez
100845,lando@student.curtin.edu.au,Lando,Perez
100846,alexander@student.curtin.edu.au,Alexander,Ocon
100847,daniel@student.curtin.edu.au,Daniel,Perez
100848,yuki@student.curtin.edu.au,Yuki,Magnussen
100849,alexander@student.curtin.edu.au,Alexander,Magnussen
100850,fernando@student.curtin.edu.au,Fernando,Magnussen
100851,lewis@student.curtin.edu.au,Lewis,Perez
100852,yuki@student.curtin.edu.au,Yuki,Perez
100853,fernando@student.curtin.edu.au,Fernando,Leclerc
100854,daniel@student.curtin.edu.au,Daniel,Gasly
100855,lando@student.curtin.edu.au,Lando,Gasly
100856,pierre@student.curtin.edu.au,Pierre,Gasly
100857,lando@student.curtin.edu.au,Lando,Russell
100858,fernando@student.curtin.edu.au,Fernando,Ocon
100859,lewis@student.curtin.edu.au,Lewis,Perez
100860,yuki@student.curtin.edu.au,Yuki,Hulkenberg
100861,fernando@student.curtin.edu.au,Fernando,Sainz
100862,lando@student.curtin.edu.au,Lando,Sainz
100863,alexander@student.curtin.edu.au,Alexander,Gasly
100864,valtteri@student.curtin.edu.au,Valtteri,Stroll
100865,valtteri@student.curtin.edu.au,Valtteri,Stroll
100866,fernando@student.curtin.edu.au,Fernando,Hulkenberg
100867,daniel@student.curtin.edu.au,Daniel,Sainz
100868,fernando@student.curtin.edu.au,Fernando,Magnussen
100869,michael@student.curtin.edu.au,Michael,Hulkenberg
100870,daniel@student.curtin.edu.au,Daniel,Stroll
100871,michael@student.curtin.edu.au,Michael,Perez
